Date,High,Low,Open,Close,Volume,Adj Close
2018-01-03,62300.0,60800.0,61700.0,61300.0,209182.0,59020.74609375
2018-01-04,62400.0,61400.0,61400.0,62000.0,228148.0,59694.71875
2018-01-05,62400.0,61700.0,62200.0,62200.0,137212.0,59887.28125
2018-01-08,62400.0,61400.0,62200.0,61800.0,119855.0,59502.15234375
2018-01-09,62600.0,61800.0,61900.0,62300.0,141731.0,59983.5625
2018-01-10,65600.0,61800.0,62400.0,65300.0,423317.0,62872.015625
2018-01-11,65500.0,63900.0,65500.0,64000.0,188144.0,61620.35546875
2018-01-12,65400.0,64100.0,64100.0,64800.0,225921.0,62390.609375
2018-01-15,67100.0,64800.0,64900.0,66800.0,272247.0,64316.24609375
2018-01-16,66900.0,65300.0,66500.0,66800.0,213971.0,64316.24609375
2018-01-17,66400.0,64700.0,66000.0,65700.0,176647.0,63257.14453125
2018-01-18,65700.0,63600.0,65300.0,63600.0,167866.0,61235.2265625
2018-01-19,64800.0,63800.0,64600.0,64600.0,125024.0,62198.04296875
2018-01-22,66500.0,64000.0,64600.0,65800.0,187314.0,63353.42578125
2018-01-23,66400.0,65000.0,65900.0,66300.0,186365.0,63834.8359375
2018-01-24,66700.0,65800.0,66000.0,66500.0,111904.0,64027.3984375
2018-01-25,69400.0,66500.0,66500.0,67600.0,349730.0,65086.5
2018-01-26,68900.0,66700.0,67100.0,68700.0,216134.0,66145.6015625
2018-01-29,71500.0,68200.0,68700.0,70700.0,366088.0,68071.234375
2018-01-30,71200.0,68700.0,70600.0,69400.0,228726.0,66819.5703125
2018-01-31,69600.0,66500.0,68700.0,69400.0,282001.0,66819.5703125
2018-02-01,70600.0,68700.0,68700.0,70000.0,169207.0,67397.265625
2018-02-02,70200.0,67600.0,69500.0,68000.0,188431.0,65471.625
2018-02-05,68900.0,66900.0,67600.0,67500.0,222661.0,64990.21484375
2018-02-06,67100.0,64200.0,66800.0,66600.0,276021.0,64123.6796875
2018-02-07,67100.0,63900.0,66300.0,63900.0,305362.0,61524.0703125
2018-02-08,64600.0,62500.0,63300.0,63600.0,286967.0,61235.2265625
2018-02-09,63400.0,62100.0,62900.0,63300.0,239919.0,60946.3828125
2018-02-12,63700.0,61700.0,63300.0,62300.0,186756.0,59983.5625
2018-02-13,63600.0,62200.0,62500.0,62500.0,171499.0,60176.125
2018-02-14,63600.0,62400.0,62800.0,62900.0,166925.0,60561.25390625
2018-02-19,64700.0,63700.0,64300.0,64000.0,125302.0,61620.35546875
2018-02-20,64300.0,63200.0,63600.0,63600.0,78574.0,61235.2265625
2018-02-21,64100.0,62400.0,64100.0,63600.0,200479.0,61235.2265625
2018-02-22,63500.0,62200.0,63000.0,62700.0,162513.0,60368.69140625
2018-02-23,64700.0,62700.0,63000.0,64600.0,156087.0,62198.04296875
2018-02-26,67700.0,64700.0,64700.0,67100.0,266703.0,64605.08984375
2018-02-27,67800.0,66000.0,66900.0,66200.0,147860.0,63738.5546875
2018-02-28,66800.0,65300.0,65400.0,66100.0,167589.0,63642.2734375
2018-03-02,65900.0,64100.0,65000.0,65200.0,128556.0,62775.734375
2018-03-05,67200.0,64800.0,64800.0,66300.0,189233.0,63834.8359375
2018-03-06,67100.0,65500.0,66500.0,66200.0,155545.0,63738.5546875
2018-03-07,66700.0,63700.0,65300.0,66000.0,223679.0,63545.98828125
2018-03-08,65800.0,64100.0,65300.0,65000.0,230545.0,62583.171875
2018-03-09,66500.0,64600.0,64700.0,65800.0,121610.0,63353.42578125
2018-03-12,67400.0,66200.0,66300.0,66900.0,131967.0,64412.52734375
2018-03-13,66700.0,64800.0,66300.0,65300.0,162961.0,62872.015625
2018-03-14,65500.0,63800.0,64800.0,64000.0,171937.0,61620.35546875
2018-03-15,64200.0,62800.0,64200.0,63800.0,179151.0,61427.7890625
2018-03-16,64100.0,62800.0,63900.0,63100.0,180065.0,60753.81640625
2018-03-19,63700.0,62900.0,63500.0,63600.0,97195.0,61235.2265625
2018-03-20,63800.0,62900.0,63000.0,63600.0,100540.0,61235.2265625
2018-03-21,64000.0,63000.0,63300.0,63500.0,104704.0,61138.9453125
2018-03-22,64400.0,63600.0,64000.0,64400.0,165713.0,62005.48046875
2018-03-23,63500.0,61700.0,63200.0,61900.0,163271.0,59598.4375
2018-03-26,62500.0,61100.0,62500.0,62200.0,112387.0,59887.28125
2018-03-27,62600.0,61600.0,62100.0,62300.0,161637.0,59983.5625
2018-03-28,62400.0,60800.0,61800.0,62200.0,135516.0,59887.28125
2018-03-29,62200.0,61200.0,61900.0,61600.0,124782.0,59309.58984375
2018-03-30,62200.0,61300.0,61700.0,62100.0,100501.0,59791.0
2018-04-02,64300.0,62100.0,62100.0,64000.0,220880.0,61620.35546875
2018-04-03,64200.0,62800.0,63300.0,63400.0,139656.0,61042.6640625
2018-04-04,63100.0,60200.0,63000.0,60700.0,341186.0,58443.0546875
2018-04-05,61500.0,60300.0,61000.0,60900.0,278958.0,58635.6171875
2018-04-06,62000.0,60200.0,60800.0,60800.0,161897.0,58539.3359375
